    0.10000E-03    0.53680E+03
    0.10202E-03    0.54720E+03
    0.10408E-03    0.55780E+03
    0.10618E-03    0.56861E+03
    0.10833E-03    0.57962E+03
    0.11052E-03    0.59085E+03
    0.11275E-03    0.60229E+03
    0.11503E-03    0.61396E+03
    0.11735E-03    0.62585E+03
    0.11972E-03    0.63798E+03
    0.12214E-03    0.65033E+03
    0.12461E-03    0.66293E+03
    0.12712E-03    0.67577E+03
    0.12969E-03    0.68885E+03
    0.13231E-03    0.70219E+03
    0.13499E-03    0.71579E+03
    0.13771E-03    0.72965E+03
    0.14049E-03    0.74378E+03
    0.14333E-03    0.75818E+03
    0.14623E-03    0.77286E+03
    0.14918E-03    0.78783E+03
    0.15220E-03    0.80308E+03
    0.15527E-03    0.81862E+03
    0.15841E-03    0.83447E+03
    0.16161E-03    0.85062E+03
    0.16487E-03    0.86708E+03
    0.16820E-03    0.88386E+03
    0.17160E-03    0.90097E+03
    0.17507E-03    0.91840E+03
    0.17860E-03    0.93617E+03
    0.18221E-03    0.95428E+03
    0.18589E-03    0.97275E+03
    0.18965E-03    0.99156E+03
    0.19348E-03    0.10107E+04
    0.19739E-03    0.10303E+04
    0.20138E-03    0.10502E+04
    0.20544E-03    0.10705E+04
    0.20959E-03    0.10912E+04
    0.21383E-03    0.11123E+04
    0.21815E-03    0.11338E+04
    0.22255E-03    0.11557E+04
    0.22705E-03    0.11781E+04
    0.23164E-03    0.12008E+04
    0.23632E-03    0.12240E+04
    0.24109E-03    0.12477E+04
    0.24596E-03    0.12718E+04
    0.25093E-03    0.12963E+04
    0.25600E-03    0.13214E+04
    0.26117E-03    0.13469E+04
    0.26645E-03    0.13729E+04
    0.27183E-03    0.13994E+04
    0.27732E-03    0.14264E+04
    0.28292E-03    0.14539E+04
    0.28864E-03    0.14820E+04
    0.29447E-03    0.15106E+04
    0.30042E-03    0.15397E+04
    0.30649E-03    0.15694E+04
    0.31268E-03    0.15997E+04
    0.31899E-03    0.16305E+04
    0.32544E-03    0.16619E+04
    0.33201E-03    0.16939E+04
    0.33872E-03    0.17265E+04
    0.34556E-03    0.17598E+04
    0.35254E-03    0.17937E+04
    0.35966E-03    0.18282E+04
    0.36693E-03    0.18633E+04
    0.37434E-03    0.18992E+04
    0.38190E-03    0.19357E+04
    0.38962E-03    0.19729E+04
    0.39749E-03    0.20108E+04
    0.40552E-03    0.20494E+04
    0.41371E-03    0.20888E+04
    0.42207E-03    0.21289E+04
    0.43060E-03    0.21697E+04
    0.43929E-03    0.22114E+04
    0.44817E-03    0.22538E+04
    0.45722E-03    0.22969E+04
    0.46646E-03    0.23410E+04
    0.47588E-03    0.23858E+04
    0.48550E-03    0.24315E+04
    0.49530E-03    0.24780E+04
    0.50531E-03    0.25254E+04
    0.51552E-03    0.25737E+04
    0.52593E-03    0.26228E+04
    0.53656E-03    0.26729E+04
    0.54739E-03    0.27240E+04
    0.55845E-03    0.27759E+04
    0.56973E-03    0.28288E+04
    0.58124E-03    0.28827E+04
    0.59299E-03    0.29376E+04
    0.60496E-03    0.29936E+04
    0.61719E-03    0.30505E+04
    0.62965E-03    0.31085E+04
    0.64237E-03    0.31675E+04
    0.65535E-03    0.32276E+04
    0.66859E-03    0.32889E+04
    0.68210E-03    0.33512E+04
    0.69588E-03    0.34147E+04
    0.70993E-03    0.34793E+04
    0.72427E-03    0.35451E+04
    0.73891E-03    0.36121E+04
    0.75383E-03    0.36802E+04
    0.76906E-03    0.37497E+04
    0.78460E-03    0.38203E+04
    0.80045E-03    0.38923E+04
    0.81662E-03    0.39655E+04
    0.83311E-03    0.40400E+04
    0.84994E-03    0.41159E+04
    0.86711E-03    0.41931E+04
    0.88463E-03    0.42717E+04
    0.90250E-03    0.43516E+04
    0.92073E-03    0.44330E+04
    0.93933E-03    0.45158E+04
    0.95831E-03    0.46001E+04
    0.97767E-03    0.46858E+04
    0.99742E-03    0.47731E+04
    0.10176E-02    0.48618E+04
    0.10381E-02    0.49521E+04
    0.10591E-02    0.50439E+04
    0.10805E-02    0.51373E+04
    0.11023E-02    0.52323E+04
    0.11246E-02    0.53289E+04
    0.11473E-02    0.54272E+04
    0.11705E-02    0.55271E+04
    0.11941E-02    0.56287E+04
    0.12182E-02    0.57319E+04
    0.12429E-02    0.58370E+04
    0.12680E-02    0.59437E+04
    0.12936E-02    0.60522E+04
    0.13197E-02    0.61625E+04
    0.13464E-02    0.62747E+04
    0.13736E-02    0.63886E+04
    0.14013E-02    0.65044E+04
    0.14296E-02    0.66220E+04
    0.14585E-02    0.67416E+04
    0.14880E-02    0.68630E+04
    0.15180E-02    0.69864E+04
    0.15487E-02    0.71118E+04
    0.15800E-02    0.72391E+04
    0.16119E-02    0.73684E+04
    0.16445E-02    0.74997E+04
    0.16777E-02    0.76331E+04
    0.17116E-02    0.77685E+04
    0.17462E-02    0.79060E+04
    0.17814E-02    0.80455E+04
    0.18174E-02    0.81872E+04
    0.18541E-02    0.83309E+04
    0.18916E-02    0.84768E+04
    0.19298E-02    0.86248E+04
    0.19688E-02    0.87749E+04
    0.20086E-02    0.89272E+04
    0.20491E-02    0.90816E+04
    0.20905E-02    0.92382E+04
    0.21328E-02    0.93970E+04
    0.21758E-02    0.95580E+04
    0.22198E-02    0.97211E+04
    0.22646E-02    0.98865E+04
    0.23104E-02    0.10054E+05
    0.23571E-02    0.10224E+05
    0.24047E-02    0.10396E+05
    0.24533E-02    0.10570E+05
    0.25028E-02    0.10746E+05
    0.25534E-02    0.10925E+05
    0.26050E-02    0.11106E+05
    0.26576E-02    0.11289E+05
    0.27113E-02    0.11474E+05
    0.27660E-02    0.11662E+05
    0.28219E-02    0.11851E+05
    0.28789E-02    0.12043E+05
    0.29371E-02    0.12237E+05
    0.29964E-02    0.12433E+05
    0.30569E-02    0.12631E+05
    0.31187E-02    0.12832E+05
    0.31817E-02    0.13034E+05
    0.32460E-02    0.13239E+05
    0.33115E-02    0.13446E+05
    0.33784E-02    0.13654E+05
    0.34467E-02    0.13865E+05
    0.35163E-02    0.14078E+05
    0.35874E-02    0.14293E+05
    0.36598E-02    0.14509E+05
    0.37338E-02    0.14727E+05
    0.38092E-02    0.14948E+05
    0.38861E-02    0.15169E+05
    0.39646E-02    0.15393E+05
    0.40447E-02    0.15618E+05
    0.41264E-02    0.15845E+05
    0.42098E-02    0.16074E+05
    0.42948E-02    0.16304E+05
    0.43816E-02    0.16535E+05
    0.44701E-02    0.16768E+05
    0.45604E-02    0.17002E+05
    0.46525E-02    0.17237E+05
    0.47465E-02    0.17473E+05
    0.48424E-02    0.17711E+05
    0.49402E-02    0.17949E+05
    0.50400E-02    0.18188E+05
    0.51419E-02    0.18428E+05
    0.52457E-02    0.18669E+05
    0.53517E-02    0.18910E+05
    0.54598E-02    0.19152E+05
    0.55701E-02    0.19394E+05
    0.56826E-02    0.19636E+05
    0.57974E-02    0.19878E+05
    0.59145E-02    0.20121E+05
    0.60340E-02    0.20363E+05
    0.61559E-02    0.20605E+05
    0.62803E-02    0.20846E+05
    0.64072E-02    0.21087E+05
