  0.714286E-04  0.203653E+08  0.203653E+08  0.264077E+08  0.264066E+08  0.000000E+00  0.203653E+08
  0.133446E-03  0.203615E+08  0.203615E+08  0.246255E+08  0.246218E+08  0.000000E+00  0.203615E+08
  0.249310E-03  0.203485E+08  0.203485E+08  0.192306E+08  0.192195E+08  0.000000E+00  0.203485E+08
  0.465773E-03  0.203059E+08  0.203059E+08  0.784239E+07  0.781632E+07  0.000000E+00  0.203059E+08
  0.870178E-03  0.201799E+08  0.201798E+08  0.105475E+07  0.998229E+06  0.000000E+00  0.201799E+08
  0.162571E-02  0.198599E+08  0.198595E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.198598E+08
  0.303722E-02  0.191419E+08  0.191407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191417E+08
  0.355087E-02  0.188658E+08  0.188642E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188655E+08
  0.415139E-02  0.185403E+08  0.185381E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185399E+08
  0.485346E-02  0.181596E+08  0.181567E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181591E+08
  0.567427E-02  0.177181E+08  0.177142E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177175E+08
  0.663390E-02  0.172102E+08  0.172049E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172093E+08
  0.775581E-02  0.166303E+08  0.166233E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166291E+08
  0.906746E-02  0.159731E+08  0.159638E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159715E+08
  0.106009E-01  0.152332E+08  0.152210E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152312E+08
  0.123938E-01  0.144059E+08  0.143899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144032E+08
  0.144898E-01  0.134871E+08  0.134666E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134837E+08
  0.169403E-01  0.124753E+08  0.124494E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124710E+08
  0.198052E-01  0.113740E+08  0.113420E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113687E+08
  0.231546E-01  0.101971E+08  0.101588E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101906E+08
